combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_prev_day,2026-04-22 17:58:00,SPOT,PDL,SSL,1.17191,66.0,4.8000000000003595,6.6000000000010495,-5.299999999999194,-5.0,False
spot_prev_day,2026-04-23 00:12:00,SPOT,PDL,SSL,1.17031,66.0,5.60000000000116,-0.8000000000008001,3.8000000000004697,5.0,True
spot_prev_day,2026-04-23 03:01:00,SPOT,PDL,SSL,1.17031,66.0,10.499999999999954,10.799999999999699,8.799999999999919,-5.0,False
spot_prev_day,2026-04-23 05:15:00,SPOT,PDL,SSL,1.17031,66.0,3.900000000001125,7.900000000000684,-5.599999999998939,-5.0,False
spot_prev_day,2026-04-23 08:08:00,SPOT,PDL,SSL,1.17031,66.0,4.900000000001015,2.100000000000435,3.6999999999998145,4.900000000001015,True
spot_prev_day,2026-04-23 09:14:00,SPOT,PDL,SSL,1.17031,66.0,9.00000000000123,2.6999999999999247,0.40000000000040004,5.0,True
spot_prev_day,2026-04-23 10:14:00,SPOT,PDL,SSL,1.17031,66.0,4.20000000000087,7.599999999998719,-1.5999999999993797,-5.0,False
spot_prev_day,2026-04-23 11:14:00,SPOT,PDL,SSL,1.17031,66.0,2.20000000000109,8.500000000000174,-7.999999999999119,-5.0,False
spot_prev_day,2026-04-23 17:21:00,SPOT,PDL,SSL,1.17031,66.0,13.400000000001189,1.5999999999993797,9.700000000001374,5.0,True
spot_prev_day,2026-04-23 18:44:00,SPOT,PDL,SSL,1.17031,66.0,4.999999999999449,4.599999999999049,1.100000000000545,4.999999999999449,True
spot_prev_day,2026-04-23 19:44:00,SPOT,PDL,SSL,1.17031,66.0,2.500000000000835,32.399999999999096,-31.399999999999206,-5.0,False
spot_prev_day,2026-04-24 14:22:00,SPOT,PDH,BSL,1.17165,66.0,6.500000000000394,1.9999999999997797,4.60000000000127,5.0,True
spot_prev_day,2026-04-24 17:20:00,SPOT,PDH,BSL,1.17165,66.0,13.300000000000534,0.700000000000145,12.100000000001554,5.0,True
spot_prev_day,2026-04-24 18:50:00,SPOT,PDH,BSL,1.17165,66.0,4.00000000000178,2.7999999999983594,-2.2999999999995246,4.00000000000178,True
spot_prev_day,2026-04-24 19:50:00,SPOT,PDH,BSL,1.17165,66.0,4.300000000001525,4.699999999999704,3.00000000000189,4.300000000001525,True
spot_prev_day,2026-04-24 20:54:00,SPOT,PDH,BSL,1.17165,66.0,5.60000000000116,2.0999999999982144,-1.4999999999987246,5.0,True
spot_prev_day,2026-04-24 21:59:00,SPOT,PDH,BSL,1.17165,66.0,1.100000000000545,4.3999999999999595,-2.1999999999988695,1.100000000000545,True
spot_prev_day,2026-04-27 04:01:00,SPOT,PDH,BSL,1.17224,66.0,5.999999999999339,4.500000000000615,-2.6999999999999247,5.0,True
spot_prev_day,2026-04-27 05:05:00,SPOT,PDH,BSL,1.17224,66.0,2.6999999999999247,7.200000000000539,-4.999999999999449,-5.0,False
spot_prev_day,2026-04-27 08:58:00,SPOT,PDH,BSL,1.17224,66.0,5.599999999998939,6.399999999999739,-6.200000000000649,-5.0,False
spot_prev_day,2026-04-27 20:03:00,SPOT,PDH,BSL,1.17224,66.0,2.2999999999995246,7.600000000000939,-0.700000000000145,-5.0,False
spot_prev_day,2026-04-27 21:03:00,SPOT,PDH,BSL,1.17224,66.0,3.4999999999985043,2.4000000000001798,1.9999999999997797,3.4999999999985043,True
spot_prev_day,2026-04-27 22:12:00,SPOT,PDH,BSL,1.17224,66.0,2.100000000000435,3.60000000000138,1.100000000000545,2.100000000000435,True
spot_prev_day,2026-04-28 09:47:00,SPOT,PDL,SSL,1.16951,66.0,5.699999999999594,9.099999999999664,-0.40000000000040004,-5.0,False
spot_prev_day,2026-04-28 10:47:00,SPOT,PDL,SSL,1.16951,66.0,12.699999999998823,2.4000000000001798,7.500000000000284,5.0,True
spot_prev_day,2026-04-28 12:22:00,SPOT,PDL,SSL,1.16951,66.0,4.100000000000215,8.60000000000083,-3.1000000000003247,-5.0,False
spot_prev_day,2026-04-28 13:35:00,SPOT,PDL,SSL,1.16951,66.0,4.299999999999304,6.399999999999739,-6.099999999999994,-5.0,False
spot_prev_day,2026-04-28 15:35:00,SPOT,PDL,SSL,1.16951,66.0,5.199999999998539,6.6000000000010495,4.299999999999304,-5.0,False
spot_prev_day,2026-04-28 16:35:00,SPOT,PDL,SSL,1.16951,66.0,8.699999999999264,4.500000000000615,4.8000000000003595,5.0,True
spot_prev_day,2026-04-28 17:39:00,SPOT,PDL,SSL,1.16951,66.0,20.099999999998452,2.20000000000109,18.899999999999473,5.0,True
spot_prev_day,2026-04-29 21:00:00,SPOT,PDL,SSL,1.16773,66.0,13.300000000000534,15.999999999998238,-2.7999999999983594,-5.0,False
spot_prev_day,2026-04-29 22:14:00,SPOT,PDL,SSL,1.16773,66.0,3.20000000000098,9.699999999999154,-5.1000000000001044,-5.0,False
spot_prev_day,2026-04-30 07:06:00,SPOT,PDL,SSL,1.16613,66.0,4.799999999998139,6.100000000002215,0.1999999999990898,-5.0,False
spot_prev_day,2026-04-30 08:06:00,SPOT,PDL,SSL,1.16613,66.0,3.399999999997849,2.60000000000149,2.1999999999988695,3.399999999997849,True
spot_prev_day,2026-04-30 09:10:00,SPOT,PDL,SSL,1.16613,66.0,17.299999999997873,3.5000000000007248,16.999999999998128,5.0,True
spot_prev_day,2026-04-30 17:50:00,SPOT,PDH,BSL,1.17206,66.0,0.8000000000008001,15.099999999999003,-4.599999999999049,-5.0,False
spot_prev_day,2026-05-01 09:51:00,SPOT,PDH,BSL,1.17417,66.0,10.099999999999554,3.300000000001635,2.5999999999992696,5.0,True
spot_prev_day,2026-05-01 10:51:00,SPOT,PDH,BSL,1.17417,66.0,10.099999999999554,6.500000000000394,-1.9999999999997797,-5.0,False
spot_prev_day,2026-05-01 11:52:00,SPOT,PDH,BSL,1.17417,66.0,8.799999999999919,2.300000000001745,6.800000000000139,5.0,True
spot_prev_day,2026-05-01 13:08:00,SPOT,PDH,BSL,1.17417,66.0,2.2999999999995246,5.1000000000001044,-3.20000000000098,-5.0,False
spot_prev_day,2026-05-01 19:34:00,SPOT,PDH,BSL,1.17417,66.0,11.299999999998533,5.699999999999594,9.900000000000464,-5.0,False
spot_prev_day,2026-05-04 10:53:00,SPOT,PDL,SSL,1.17157,66.0,7.399999999999629,4.299999999999304,6.500000000000394,5.0,True
spot_prev_day,2026-05-04 12:23:00,SPOT,PDL,SSL,1.17157,66.0,5.399999999999849,26.900000000000812,-23.200000000000998,-5.0,False
spot_prev_day,2026-05-04 16:34:00,SPOT,PDL,SSL,1.17157,66.0,2.20000000000109,8.799999999999919,-2.20000000000109,-5.0,False
spot_prev_day,2026-05-04 17:38:00,SPOT,PDL,SSL,1.17157,66.0,0.5999999999994898,19.299999999999873,-15.199999999999658,-5.0,False
spot_prev_day,2026-05-05 04:22:00,SPOT,PDL,SSL,1.16809,66.0,7.500000000000284,0.9999999999998899,6.800000000000139,5.0,True
spot_prev_day,2026-05-05 07:54:00,SPOT,PDL,SSL,1.16809,66.0,3.5999999999991594,4.300000000001525,0.3999999999981796,3.5999999999991594,True
spot_prev_day,2026-05-05 08:54:00,SPOT,PDL,SSL,1.16809,66.0,8.699999999999264,1.6000000000016001,6.599999999998829,5.0,True
spot_prev_day,2026-05-05 12:18:00,SPOT,PDL,SSL,1.16809,66.0,12.099999999999334,-0.1999999999990898,9.799999999999809,5.0,True
spot_prev_day,2026-05-06 02:07:00,SPOT,PDH,BSL,1.17137,66.0,1.2000000000012,11.799999999999589,-1.40000000000029,-5.0,False
spot_prev_day,2026-05-06 03:07:00,SPOT,PDH,BSL,1.17137,66.0,2.4000000000001798,7.999999999999119,-4.599999999999049,-5.0,False
spot_prev_day,2026-05-08 00:15:00,SPOT,PDL,SSL,1.17288,66.0,0.8000000000008001,5.800000000000249,-0.5999999999994898,-5.0,False
spot_prev_day,2026-05-08 01:18:00,SPOT,PDL,SSL,1.17288,66.0,2.500000000000835,4.199999999998649,-2.8999999999990145,2.500000000000835,True
spot_prev_day,2026-05-08 02:42:00,SPOT,PDL,SSL,1.17288,66.0,5.9000000000009045,2.1999999999988695,0.20000000000131024,5.0,True
spot_prev_day,2026-05-08 03:42:00,SPOT,PDL,SSL,1.17288,66.0,4.8000000000003595,1.7999999999984695,1.40000000000029,4.8000000000003595,True
spot_prev_day,2026-05-08 05:15:00,SPOT,PDL,SSL,1.17288,66.0,3.20000000000098,4.199999999998649,-0.1999999999990898,3.20000000000098,True
spot_prev_day,2026-05-08 06:15:00,SPOT,PDL,SSL,1.17288,66.0,5.00000000000167,1.2999999999996348,-0.8999999999992347,5.0,True
spot_prev_day,2026-05-08 07:15:00,SPOT,PDL,SSL,1.17288,66.0,8.00000000000134,1.8999999999991246,5.700000000001815,5.0,True
spot_prev_day,2026-05-08 15:34:00,SPOT,PDH,BSL,1.17783,66.0,11.900000000000244,7.200000000000539,-6.200000000000649,-5.0,False
spot_prev_day,2026-05-08 16:40:00,SPOT,PDH,BSL,1.17783,66.0,11.099999999999444,6.399999999999739,2.9999999999996696,-5.0,False
spot_prev_day,2026-05-08 18:06:00,SPOT,PDH,BSL,1.17783,66.0,11.299999999998533,0.2999999999997449,1.40000000000029,5.0,True
spot_prev_day,2026-05-08 19:06:00,SPOT,PDH,BSL,1.17783,66.0,7.699999999999374,-0.7999999999985796,4.999999999999449,5.0,True
spot_prev_day,2026-05-08 21:01:00,SPOT,PDH,BSL,1.17783,66.0,2.9999999999996696,3.20000000000098,-1.2999999999996348,2.9999999999996696,True
spot_prev_day,2026-05-08 22:02:00,SPOT,PDH,BSL,1.17783,66.0,1.5999999999993797,5.00000000000167,-2.500000000000835,-5.0,False
spot_prev_day,2026-05-11 16:45:00,SPOT,PDH,BSL,1.17879,66.0,8.099999999999774,0.0,1.7000000000000348,5.0,True
spot_prev_day,2026-05-11 17:45:00,SPOT,PDH,BSL,1.17879,66.0,9.699999999999154,-1.5999999999993797,8.999999999999009,5.0,True
spot_prev_day,2026-05-12 01:03:00,SPOT,PDH,BSL,1.17879,66.0,3.5999999999991594,-0.2999999999997449,3.4000000000000696,3.5999999999991594,True
spot_prev_day,2026-05-12 10:02:00,SPOT,PDL,SSL,1.1746,66.0,7.399999999999629,2.6999999999999247,0.5999999999994898,5.0,True
spot_prev_day,2026-05-12 11:02:00,SPOT,PDL,SSL,1.1746,66.0,4.499999999998394,6.6000000000010495,1.0999999999983245,-5.0,False
spot_prev_day,2026-05-12 12:02:00,SPOT,PDL,SSL,1.1746,66.0,5.699999999999594,2.20000000000109,0.700000000000145,5.0,True
spot_prev_day,2026-05-12 13:02:00,SPOT,PDL,SSL,1.1746,66.0,3.0999999999981043,6.700000000001705,-6.40000000000196,-5.0,False
spot_prev_day,2026-05-12 14:36:00,SPOT,PDL,SSL,1.1746,66.0,2.2999999999995246,10.100000000001774,-1.900000000001345,-5.0,False
spot_prev_day,2026-05-12 15:37:00,SPOT,PDL,SSL,1.1746,66.0,3.9999999999995595,12.199999999999989,-6.40000000000196,-5.0,False
spot_prev_day,2026-05-12 22:34:00,SPOT,PDL,SSL,1.1746,66.0,0.8999999999992347,8.00000000000134,-7.600000000000939,-5.0,False
spot_prev_day,2026-05-13 09:37:00,SPOT,PDL,SSL,1.17216,66.0,3.9999999999995595,8.300000000001084,-7.7000000000015945,-5.0,False
spot_prev_day,2026-05-14 15:44:00,SPOT,PDL,SSL,1.16954,66.0,5.800000000000249,9.699999999999154,-2.100000000000435,-5.0,False
spot_prev_day,2026-05-14 16:45:00,SPOT,PDL,SSL,1.16954,66.0,4.699999999999704,9.099999999999664,-0.9999999999998899,-5.0,False
spot_prev_day,2026-05-14 17:45:00,SPOT,PDL,SSL,1.16954,66.0,0.8999999999992347,23.800000000000487,-19.500000000001183,-5.0,False
spot_prev_day,2026-05-15 00:06:00,SPOT,PDL,SSL,1.1666,66.0,6.499999999998174,-0.5999999999994898,4.299999999999304,5.0,True
spot_prev_day,2026-05-15 02:08:00,SPOT,PDL,SSL,1.1666,66.0,0.3999999999981796,9.00000000000123,-6.200000000000649,-5.0,False
spot_prev_day,2026-05-18 00:06:00,SPOT,PDL,SSL,1.16169,66.0,5.700000000001815,-0.20000000000131024,5.20000000000076,5.0,True
spot_prev_day,2026-05-18 02:31:00,SPOT,PDL,SSL,1.16169,66.0,4.300000000001525,5.099999999997884,-1.2999999999996348,-5.0,False
spot_prev_day,2026-05-18 03:31:00,SPOT,PDL,SSL,1.16169,66.0,-1.2999999999996348,8.499999999997954,-2.5999999999992696,-5.0,False
spot_prev_day,2026-05-18 04:35:00,SPOT,PDL,SSL,1.16169,66.0,2.700000000002145,4.3999999999999595,1.100000000000545,2.700000000002145,True
spot_prev_day,2026-05-18 05:37:00,SPOT,PDL,SSL,1.16169,66.0,3.8000000000004697,2.9999999999996696,1.7000000000000348,3.8000000000004697,True
spot_prev_day,2026-05-18 08:15:00,SPOT,PDL,SSL,1.16169,66.0,13.000000000000789,0.0,12.900000000000134,5.0,True
spot_prev_day,2026-05-19 00:49:00,SPOT,PDH,BSL,1.16607,66.0,4.199999999998649,0.5000000000010552,2.4999999999986144,4.199999999998649,True
spot_prev_day,2026-05-19 16:19:00,SPOT,PDL,SSL,1.16084,66.0,8.399999999999519,6.800000000000139,-3.5000000000007248,-5.0,False
spot_prev_day,2026-05-19 19:32:00,SPOT,PDL,SSL,1.16084,66.0,3.7999999999982492,4.60000000000127,0.9999999999998899,3.7999999999982492,True
spot_prev_day,2026-05-19 20:32:00,SPOT,PDL,SSL,1.16084,66.0,6.499999999998174,1.500000000000945,-0.30000000000196536,5.0,True
spot_prev_day,2026-05-19 21:32:00,SPOT,PDL,SSL,1.16084,66.0,1.2999999999996348,5.700000000001815,-3.900000000001125,-5.0,False
spot_prev_day,2026-05-19 22:39:00,SPOT,PDL,SSL,1.16084,66.0,-0.5000000000010552,4.900000000001015,-1.80000000000069,-0.5000000000010552,False
spot_prev_day,2026-05-20 08:48:00,SPOT,PDL,SSL,1.15922,66.0,13.800000000001589,0.4999999999988347,5.1000000000001044,5.0,True
spot_prev_day,2026-05-20 09:56:00,SPOT,PDL,SSL,1.15922,66.0,9.40000000000163,0.1999999999990898,0.40000000000040004,5.0,True
spot_prev_day,2026-05-20 10:56:00,SPOT,PDL,SSL,1.15922,66.0,3.00000000000189,8.699999999999264,-1.5999999999993797,-5.0,False
spot_prev_day,2026-05-20 11:59:00,SPOT,PDL,SSL,1.15922,66.0,2.300000000001745,3.9999999999995595,-3.9999999999995595,2.300000000001745,True
spot_prev_day,2026-05-20 13:05:00,SPOT,PDL,SSL,1.15922,66.0,10.700000000001264,1.0999999999983245,5.1000000000001044,5.0,True
spot_prev_day,2026-05-20 16:03:00,SPOT,PDL,SSL,1.15922,66.0,4.900000000001015,5.599999999998939,-5.299999999999194,-5.0,False
spot_prev_day,2026-05-20 17:15:00,SPOT,PDL,SSL,1.15922,66.0,47.20000000000057,-1.7000000000000348,43.20000000000101,5.0,True
spot_prev_day,2026-05-21 16:33:00,SPOT,PDL,SSL,1.15827,66.0,18.400000000000638,6.399999999999739,8.700000000001484,-5.0,False
spot_prev_day,2026-05-21 18:07:00,SPOT,PDL,SSL,1.15827,66.0,9.300000000000974,0.3999999999981796,7.7000000000015945,5.0,True
spot_prev_day,2026-05-26 04:41:00,SPOT,PDL,SSL,1.16297,66.0,5.5000000000005045,-0.7999999999985796,3.2999999999994145,5.0,True
spot_prev_day,2026-05-26 07:56:00,SPOT,PDL,SSL,1.16297,66.0,1.4999999999987246,2.2999999999995246,-2.100000000000435,1.4999999999987246,True
spot_prev_day,2026-05-26 09:02:00,SPOT,PDL,SSL,1.16297,66.0,7.899999999998464,1.2999999999996348,4.699999999999704,5.0,True
spot_prev_day,2026-05-26 10:04:00,SPOT,PDL,SSL,1.16297,66.0,10.699999999999044,5.699999999999594,8.699999999999264,-5.0,False
spot_prev_day,2026-05-26 15:08:00,SPOT,PDL,SSL,1.16297,66.0,6.999999999999229,-0.1999999999990898,0.5999999999994898,5.0,True
spot_prev_day,2026-05-26 16:08:00,SPOT,PDL,SSL,1.16297,66.0,3.2999999999994145,12.499999999999734,-4.500000000000615,-5.0,False
spot_prev_day,2026-05-26 17:35:00,SPOT,PDL,SSL,1.16297,66.0,-0.8000000000008001,12.199999999999989,-9.700000000001374,-5.0,False
spot_prev_day,2026-05-26 19:20:00,SPOT,PDL,SSL,1.16297,66.0,0.0,7.200000000000539,-3.60000000000138,-5.0,False
spot_prev_day,2026-05-26 21:35:00,SPOT,PDL,SSL,1.16297,66.0,1.8999999999991246,3.20000000000098,1.2999999999996348,1.8999999999991246,True
spot_prev_day,2026-05-26 22:39:00,SPOT,PDL,SSL,1.16297,66.0,3.1999999999987594,-0.7999999999985796,1.2999999999996348,3.1999999999987594,True
spot_prev_day,2026-05-27 08:29:00,SPOT,PDH,BSL,1.16453,66.0,8.00000000000134,-0.9999999999998899,5.1000000000001044,5.0,True
spot_prev_day,2026-05-27 09:40:00,SPOT,PDH,BSL,1.16453,66.0,3.1000000000003247,3.9999999999995595,-1.0999999999983245,3.1000000000003247,True
spot_prev_day,2026-05-27 10:40:00,SPOT,PDH,BSL,1.16453,66.0,7.0000000000014495,2.5999999999992696,0.0,5.0,True
spot_prev_day,2026-05-27 11:40:00,SPOT,PDH,BSL,1.16453,66.0,2.80000000000058,1.7000000000000348,0.6000000000017103,2.80000000000058,True
spot_prev_day,2026-05-27 12:40:00,SPOT,PDH,BSL,1.16453,66.0,9.099999999999664,3.2999999999994145,7.900000000000684,5.0,True
spot_prev_day,2026-05-27 15:18:00,SPOT,PDH,BSL,1.16453,66.0,4.8000000000003595,15.699999999998493,-1.4999999999987246,-5.0,False
spot_prev_day,2026-05-27 16:18:00,SPOT,PDH,BSL,1.16453,66.0,8.700000000001484,4.999999999999449,-4.999999999999449,5.0,True
spot_prev_day,2026-05-27 17:24:00,SPOT,PDH,BSL,1.16453,66.0,22.800000000000598,6.500000000000394,13.199999999999878,-5.0,False
spot_prev_day,2026-05-28 02:21:00,SPOT,PDL,SSL,1.16223,66.0,0.9999999999998899,6.500000000000394,0.9999999999998899,-5.0,False
spot_prev_day,2026-05-28 03:21:00,SPOT,PDL,SSL,1.16223,66.0,1.1999999999989797,5.300000000001415,-3.00000000000189,-5.0,False
spot_prev_day,2026-05-28 14:56:00,SPOT,PDL,SSL,1.16223,66.0,15.999999999998238,6.6000000000010495,13.499999999999623,-5.0,False
spot_prev_day,2026-05-28 19:24:00,SPOT,PDH,BSL,1.1661,66.0,8.199999999998209,-1.2999999999996348,7.599999999998719,5.0,True
spot_prev_day,2026-05-29 17:51:00,SPOT,PDH,BSL,1.16611,66.0,0.700000000000145,24.699999999999722,-18.599999999999728,-5.0,False
spot_prev_day,2026-05-29 21:00:00,SPOT,PDH,BSL,1.16611,66.0,0.700000000000145,7.500000000000284,-4.100000000000215,-5.0,False
spot_prev_day,2026-06-01 16:23:00,SPOT,PDL,SSL,1.1625,66.0,5.899999999998684,18.20000000000155,-11.000000000001009,-5.0,False
spot_prev_day,2026-06-01 18:30:00,SPOT,PDL,SSL,1.1625,66.0,3.7999999999982492,8.500000000000174,-3.300000000001635,-5.0,False
spot_prev_day,2026-06-01 19:36:00,SPOT,PDL,SSL,1.1625,66.0,9.799999999999809,4.3999999999999595,6.199999999998429,5.0,True
spot_swing_equal,2026-02-23 15:20:00,SPOT,EQL,SSL,1.17922,78.0,10.600000000000609,5.399999999999849,4.699999999999704,-5.0,False
spot_swing_equal,2026-02-23 15:29:00,SPOT,EQL,SSL,1.17942,78.0,8.60000000000083,1.9999999999997797,1.7000000000000348,5.0,True
spot_swing_equal,2026-02-23 15:29:00,SPOT,EQL,SSL,1.1794,78.0,8.799999999999919,1.80000000000069,1.8999999999991246,5.0,True
spot_swing_equal,2026-02-23 15:30:00,SPOT,EQL,SSL,1.1795,78.0,7.800000000000029,2.80000000000058,0.40000000000040004,5.0,True
spot_swing_equal,2026-02-23 15:30:00,SPOT,EQL,SSL,1.17953,78.0,7.500000000000284,3.1000000000003247,0.10000000000065512,5.0,True
spot_swing_equal,2026-02-23 15:30:00,SPOT,EQL,SSL,1.17944,78.0,8.399999999999519,2.20000000000109,0.9999999999998899,5.0,True
spot_swing_equal,2026-02-23 15:32:00,SPOT,EQH,BSL,1.17964,78.0,4.20000000000087,6.399999999999739,-1.80000000000069,-5.0,False
spot_swing_equal,2026-02-23 15:34:00,SPOT,EQH,BSL,1.17979,78.0,5.699999999999594,4.900000000001015,1.4999999999987246,5.0,True
spot_swing_equal,2026-02-23 16:00:00,SPOT,EQH,BSL,1.17989,78.0,4.900000000001015,10.299999999998644,-8.299999999998864,-5.0,False
spot_swing_equal,2026-02-23 16:01:00,SPOT,EQH,BSL,1.17999,78.0,5.9000000000009045,9.299999999998754,-8.799999999999919,-5.0,False
spot_swing_equal,2026-02-23 16:09:00,SPOT,EQH,BSL,1.18003,78.0,6.299999999999084,8.900000000000574,-7.300000000001194,-5.0,False
spot_swing_equal,2026-02-23 16:15:00,SPOT,EQH,BSL,1.18015,78.0,7.099999999999884,8.500000000000174,-3.8999999999989043,-5.0,False
spot_swing_equal,2026-02-23 16:16:00,SPOT,EQH,BSL,1.18038,78.0,9.399999999999409,6.200000000000649,-3.8000000000004697,-5.0,False
spot_swing_equal,2026-02-23 16:29:00,SPOT,EQL,SSL,1.17942,78.0,15.800000000001369,-0.20000000000131024,9.200000000000319,5.0,True
spot_swing_equal,2026-02-23 16:30:00,SPOT,EQL,SSL,1.1794,78.0,16.00000000000046,-0.40000000000040004,11.300000000000754,5.0,True
spot_swing_equal,2026-02-23 16:30:00,SPOT,EQL,SSL,1.1795,78.0,15.000000000000568,0.5999999999994898,10.300000000000864,5.0,True
spot_swing_equal,2026-02-23 16:30:00,SPOT,EQL,SSL,1.17953,78.0,14.700000000000824,0.8999999999992347,10.000000000001119,5.0,True
spot_swing_equal,2026-02-23 16:30:00,SPOT,EQL,SSL,1.17944,78.0,15.600000000000058,0.0,10.900000000000354,5.0,True
spot_swing_equal,2026-02-23 16:33:00,SPOT,EQH,BSL,1.17964,78.0,1.9999999999997797,13.600000000000279,-7.299999999998974,-5.0,False
spot_swing_equal,2026-02-23 16:34:00,SPOT,EQH,BSL,1.17979,78.0,3.4999999999985043,12.100000000001554,-1.7000000000000348,-5.0,False
spot_swing_equal,2026-02-23 16:57:00,SPOT,EQH,BSL,1.181,78.0,17.80000000000115,0.0,14.300000000000423,5.0,True
spot_swing_equal,2026-02-23 16:57:00,SPOT,EQH,BSL,1.1808,78.0,15.800000000001369,1.9999999999997797,12.300000000000644,5.0,True
spot_swing_equal,2026-02-23 17:19:00,SPOT,EQH,BSL,1.18038,78.0,15.499999999999403,2.9999999999996696,4.3999999999999595,5.0,True
spot_swing_equal,2026-02-23 17:24:00,SPOT,EQH,BSL,1.18015,78.0,13.199999999999878,4.100000000000215,2.4000000000001798,5.0,True
spot_swing_equal,2026-02-23 17:34:00,SPOT,EQH,BSL,1.17999,78.0,11.600000000000499,3.8999999999989043,-0.7999999999985796,5.0,True
spot_swing_equal,2026-02-23 17:34:00,SPOT,EQH,BSL,1.18003,78.0,11.999999999998678,3.5000000000007248,-0.40000000000040004,5.0,True
spot_swing_equal,2026-02-23 17:34:00,SPOT,EQH,BSL,1.17989,78.0,10.600000000000609,4.899999999998794,-1.7999999999984695,5.0,True
spot_swing_equal,2026-02-23 17:35:00,SPOT,EQH,BSL,1.17979,78.0,9.599999999998499,5.9000000000009045,-2.4000000000001798,-5.0,False
spot_swing_equal,2026-02-23 17:36:00,SPOT,EQH,BSL,1.17964,78.0,8.099999999999774,7.399999999999629,-4.299999999999304,-5.0,False
spot_swing_equal,2026-02-23 17:50:00,SPOT,EQL,SSL,1.17942,78.0,10.700000000001264,5.899999999998684,8.00000000000134,-5.0,False
spot_swing_equal,2026-02-23 17:50:00,SPOT,EQL,SSL,1.1794,78.0,10.900000000000354,5.699999999999594,8.20000000000043,-5.0,False
spot_swing_equal,2026-02-23 17:50:00,SPOT,EQL,SSL,1.1795,78.0,9.900000000000464,6.699999999999484,7.200000000000539,-5.0,False
spot_swing_equal,2026-02-23 17:50:00,SPOT,EQL,SSL,1.17953,78.0,9.600000000000719,6.999999999999229,6.900000000000794,-5.0,False
spot_swing_equal,2026-02-23 17:50:00,SPOT,EQL,SSL,1.17944,78.0,10.499999999999954,6.099999999999994,7.800000000000029,-5.0,False
spot_swing_equal,2026-02-23 17:52:00,SPOT,EQL,SSL,1.17922,78.0,12.700000000001044,3.8999999999989043,12.000000000000899,5.0,True
spot_swing_equal,2026-02-23 18:25:00,SPOT,EQH,BSL,1.18015,78.0,6.099999999999994,7.299999999998974,5.60000000000116,-5.0,False
spot_swing_equal,2026-02-23 18:34:00,SPOT,EQH,BSL,1.17999,78.0,7.200000000000539,8.899999999998354,6.099999999999994,-5.0,False
spot_swing_equal,2026-02-23 18:34:00,SPOT,EQH,BSL,1.18003,78.0,7.599999999998719,8.500000000000174,6.499999999998174,-5.0,False
spot_swing_equal,2026-02-23 18:35:00,SPOT,EQH,BSL,1.17979,78.0,5.999999999999339,10.900000000000354,5.599999999998939,-5.0,False
spot_swing_equal,2026-02-23 18:35:00,SPOT,EQH,BSL,1.17989,78.0,7.0000000000014495,9.899999999998244,6.6000000000010495,-5.0,False
spot_swing_equal,2026-02-23 18:39:00,SPOT,EQH,BSL,1.18038,78.0,13.399999999998968,4.999999999999449,11.499999999999844,5.0,True
