combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_prev_day,2026-03-10 00:05:00,SPOT,PDH,BSL,1.16376,66.0,14.999999999998348,7.800000000000029,9.099999999999664,-5.0,False
spot_prev_day,2026-03-10 08:45:00,SPOT,PDH,BSL,1.16376,66.0,9.599999999998499,20.400000000000418,-20.400000000000418,-5.0,False
spot_prev_day,2026-03-10 12:30:00,SPOT,PDH,BSL,1.16376,66.0,17.099999999998783,15.600000000000058,-3.4000000000000696,-5.0,False
spot_prev_day,2026-03-10 13:30:00,SPOT,PDH,BSL,1.16376,66.0,16.099999999998893,10.300000000000864,10.299999999998644,-5.0,False
spot_prev_day,2026-03-10 14:45:00,SPOT,PDH,BSL,1.16376,66.0,5.499999999998284,11.300000000000754,1.3999999999980695,-5.0,False
spot_prev_day,2026-03-10 15:45:00,SPOT,PDH,BSL,1.16376,66.0,10.499999999999954,12.300000000000644,-6.300000000001305,-5.0,False
spot_prev_day,2026-03-10 20:05:00,SPOT,PDH,BSL,1.16376,66.0,23.699999999999832,5.60000000000116,12.099999999999334,-5.0,False
spot_prev_day,2026-03-11 00:25:00,SPOT,PDL,SSL,1.16055,66.0,5.399999999999849,2.4999999999986144,2.900000000001235,5.0,True
spot_prev_day,2026-03-11 02:05:00,SPOT,PDL,SSL,1.16055,66.0,19.400000000000528,-6.300000000001305,8.60000000000083,5.0,True
spot_prev_day,2026-03-11 10:40:00,SPOT,PDL,SSL,1.16055,66.0,8.500000000000174,15.099999999999003,-10.399999999999299,-5.0,False
spot_prev_day,2026-03-11 12:20:00,SPOT,PDL,SSL,1.16055,66.0,6.300000000001305,4.699999999999704,0.2999999999997449,5.0,True
spot_prev_day,2026-03-11 13:20:00,SPOT,PDL,SSL,1.16055,66.0,4.299999999999304,12.699999999998823,-7.399999999999629,-5.0,False
spot_prev_day,2026-03-11 14:30:00,SPOT,PDL,SSL,1.16055,66.0,-7.900000000000684,27.999999999999137,-21.499999999998742,-5.0,False
spot_prev_day,2026-03-11 16:00:00,SPOT,PDL,SSL,1.16055,66.0,-1.1999999999989797,28.599999999998627,-25.500000000000522,-5.0,False
spot_prev_day,2026-03-12 00:25:00,SPOT,PDL,SSL,1.156,66.0,1.40000000000029,14.799999999999258,-14.799999999999258,-5.0,False
spot_prev_day,2026-03-12 11:40:00,SPOT,PDL,SSL,1.156,66.0,2.900000000001235,10.499999999999954,-6.999999999999229,-5.0,False
spot_prev_day,2026-03-12 13:00:00,SPOT,PDL,SSL,1.156,66.0,6.300000000001305,8.999999999999009,-8.799999999999919,-5.0,False
spot_prev_day,2026-03-13 05:10:00,SPOT,PDL,SSL,1.15099,66.0,0.5000000000010552,4.999999999999449,-3.6999999999998145,0.5000000000010552,True
spot_prev_day,2026-03-17 11:25:00,SPOT,PDH,BSL,1.15249,66.0,20.999999999999908,-0.8999999999992347,14.000000000000679,5.0,True
spot_prev_day,2026-03-17 14:50:00,SPOT,PDH,BSL,1.15249,66.0,3.5999999999991594,18.799999999998818,-5.5000000000005045,-5.0,False
spot_prev_day,2026-03-17 16:15:00,SPOT,PDH,BSL,1.15249,66.0,4.100000000000215,14.099999999999113,-4.599999999999049,-5.0,False
spot_prev_day,2026-03-17 17:20:00,SPOT,PDH,BSL,1.15249,66.0,6.500000000000394,9.799999999999809,-4.500000000000615,-5.0,False
spot_prev_day,2026-03-18 07:50:00,SPOT,PDH,BSL,1.15473,66.0,7.800000000000029,1.9999999999997797,6.200000000000649,5.0,True
spot_prev_day,2026-03-18 13:10:00,SPOT,PDH,BSL,1.15473,66.0,17.100000000001003,8.099999999999774,11.900000000000244,-5.0,False
spot_prev_day,2026-03-18 22:05:00,SPOT,PDL,SSL,1.1466,66.0,3.2999999999994145,16.300000000000203,-9.099999999999664,-5.0,False
spot_prev_day,2026-03-19 10:00:00,SPOT,PDL,SSL,1.14497,66.0,12.099999999999334,6.699999999999484,11.600000000000499,-5.0,False
spot_prev_day,2026-03-19 19:20:00,SPOT,PDH,BSL,1.15554,66.0,4.299999999999304,12.099999999999334,-3.2999999999994145,-5.0,False
spot_prev_day,2026-03-19 20:20:00,SPOT,PDH,BSL,1.15554,66.0,1.9999999999997797,60.89999999999929,-37.00000000000036,-5.0,False
spot_prev_day,2026-03-23 08:10:00,SPOT,PDL,SSL,1.15248,66.0,12.600000000000389,4.299999999999304,7.900000000000684,5.0,True
spot_prev_day,2026-03-23 09:25:00,SPOT,PDL,SSL,1.15248,66.0,20.700000000000163,1.100000000000545,18.800000000001038,5.0,True
spot_prev_day,2026-03-23 11:00:00,SPOT,PDL,SSL,1.15248,66.0,4.999999999999449,35.30000000000033,-32.399999999999096,-5.0,False
spot_prev_day,2026-03-23 13:05:00,SPOT,PDH,BSL,1.15948,66.0,69.70000000000142,4.599999999999049,28.300000000001102,5.0,True
spot_prev_day,2026-03-23 13:05:00,SPOT,PDL,SSL,1.15248,66.0,74.60000000000022,-0.2999999999997449,41.70000000000007,5.0,True
spot_prev_day,2026-03-23 14:40:00,SPOT,PDH,BSL,1.15948,66.0,14.700000000000824,20.799999999998597,3.900000000001125,-5.0,False
spot_prev_day,2026-03-23 15:40:00,SPOT,PDH,BSL,1.15948,66.0,5.60000000000116,45.199999999998575,-30.999999999998806,-5.0,False
spot_prev_day,2026-03-23 17:45:00,SPOT,PDH,BSL,1.15948,66.0,18.20000000000155,6.199999999998429,-2.6999999999999247,-5.0,False
spot_prev_day,2026-03-23 18:45:00,SPOT,PDH,BSL,1.15948,66.0,8.00000000000134,14.699999999998603,-0.700000000000145,-5.0,False
spot_prev_day,2026-03-23 19:45:00,SPOT,PDH,BSL,1.15948,66.0,2.80000000000058,40.09999999999847,-38.000000000000256,-5.0,False
spot_prev_day,2026-03-25 02:35:00,SPOT,PDH,BSL,1.16284,66.0,11.500000000002064,1.9999999999997797,8.100000000001994,5.0,True
spot_prev_day,2026-03-25 18:10:00,SPOT,PDL,SSL,1.15572,66.0,19.399999999998307,-1.2999999999996348,13.199999999999878,5.0,True
spot_prev_day,2026-03-25 22:25:00,SPOT,PDL,SSL,1.15572,66.0,3.4000000000000696,1.2000000000012,2.9999999999996696,3.4000000000000696,True
spot_prev_day,2026-03-26 00:15:00,SPOT,PDL,SSL,1.15553,66.0,7.0000000000014495,-1.100000000000545,4.300000000001525,5.0,True
spot_prev_day,2026-03-26 02:40:00,SPOT,PDL,SSL,1.15553,66.0,11.700000000001154,1.2999999999996348,10.200000000000209,5.0,True
spot_prev_day,2026-03-26 04:35:00,SPOT,PDL,SSL,1.15553,66.0,14.300000000000423,-0.5999999999994898,12.900000000000134,5.0,True
spot_prev_day,2026-03-26 08:10:00,SPOT,PDL,SSL,1.15553,66.0,11.799999999999589,3.8000000000004697,3.60000000000138,5.0,True
spot_prev_day,2026-03-26 09:20:00,SPOT,PDL,SSL,1.15553,66.0,6.00000000000156,7.699999999999374,2.9999999999996696,-5.0,False
spot_prev_day,2026-03-26 10:20:00,SPOT,PDL,SSL,1.15553,66.0,9.700000000001374,3.1000000000003247,2.20000000000109,5.0,True
spot_prev_day,2026-03-26 11:20:00,SPOT,PDL,SSL,1.15553,66.0,10.000000000001119,1.9999999999997797,6.699999999999484,5.0,True
spot_prev_day,2026-03-26 12:45:00,SPOT,PDL,SSL,1.15553,66.0,3.8000000000004697,27.500000000000302,-26.89999999999859,-5.0,False
spot_prev_day,2026-03-26 16:35:00,SPOT,PDL,SSL,1.15553,66.0,-0.2999999999997449,18.000000000000238,-17.300000000000093,-5.0,False
spot_prev_day,2026-03-26 22:10:00,SPOT,PDL,SSL,1.15553,66.0,-6.500000000000394,29.29999999999877,-26.599999999998847,-5.0,False
spot_prev_day,2026-03-27 09:55:00,SPOT,PDL,SSL,1.15196,66.0,5.799999999998029,3.60000000000138,1.2999999999996348,5.0,True
spot_prev_day,2026-03-27 10:55:00,SPOT,PDL,SSL,1.15196,66.0,6.599999999998829,5.1000000000001044,-0.30000000000196536,-5.0,False
spot_prev_day,2026-03-27 11:55:00,SPOT,PDL,SSL,1.15196,66.0,6.499999999998174,9.300000000000974,-8.799999999999919,-5.0,False
spot_prev_day,2026-03-27 15:05:00,SPOT,PDL,SSL,1.15196,66.0,13.499999999999623,5.399999999999849,8.099999999999774,-5.0,False
spot_prev_day,2026-03-27 17:55:00,SPOT,PDL,SSL,1.15196,66.0,7.699999999999374,4.8000000000003595,-0.30000000000196536,5.0,True
spot_prev_day,2026-03-27 18:55:00,SPOT,PDL,SSL,1.15196,66.0,9.599999999998499,13.800000000001589,-7.099999999999884,-5.0,False
spot_prev_day,2026-03-27 20:40:00,SPOT,PDL,SSL,1.15196,66.0,-2.60000000000149,9.600000000000719,-6.40000000000196,-5.0,False
spot_prev_day,2026-03-30 00:10:00,SPOT,PDL,SSL,1.15019,66.0,-0.2999999999997449,9.200000000000319,-6.300000000001305,-5.0,False
spot_prev_day,2026-03-30 03:15:00,SPOT,PDL,SSL,1.15019,66.0,10.799999999999699,-2.9999999999996696,4.500000000000615,5.0,True
spot_prev_day,2026-03-30 05:00:00,SPOT,PDL,SSL,1.15019,66.0,13.300000000000534,0.5000000000010552,10.399999999999299,5.0,True
spot_prev_day,2026-03-30 10:05:00,SPOT,PDL,SSL,1.15019,66.0,6.099999999999994,9.500000000000064,-8.20000000000043,-5.0,False
spot_prev_day,2026-03-31 16:45:00,SPOT,PDH,BSL,1.15213,66.0,4.20000000000087,19.199999999999218,-0.1999999999990898,-5.0,False
spot_prev_day,2026-03-31 17:45:00,SPOT,PDH,BSL,1.15213,66.0,10.40000000000152,11.499999999999844,-1.0999999999983245,-5.0,False
spot_prev_day,2026-03-31 18:45:00,SPOT,PDH,BSL,1.15213,66.0,9.500000000000064,38.599999999999746,-17.300000000000093,-5.0,False
spot_prev_day,2026-04-01 02:15:00,SPOT,PDH,BSL,1.15634,66.0,0.9999999999998899,15.400000000000968,-13.900000000000023,-5.0,False
spot_prev_day,2026-04-01 04:00:00,SPOT,PDH,BSL,1.15634,66.0,8.500000000000174,2.20000000000109,-1.500000000000945,5.0,True
spot_prev_day,2026-04-01 05:00:00,SPOT,PDH,BSL,1.15634,66.0,0.3999999999981796,7.7000000000015945,-2.300000000001745,-5.0,False
spot_prev_day,2026-04-01 06:30:00,SPOT,PDH,BSL,1.15634,66.0,4.299999999999304,0.10000000000065512,1.2999999999996348,4.299999999999304,True
spot_prev_day,2026-04-01 07:30:00,SPOT,PDH,BSL,1.15634,66.0,1.8999999999991246,10.600000000000609,-9.799999999999809,-5.0,False
spot_prev_day,2026-04-01 09:05:00,SPOT,PDH,BSL,1.15634,66.0,-1.7000000000000348,31.30000000000077,-22.200000000001108,-5.0,False
spot_prev_day,2026-04-02 04:30:00,SPOT,PDL,SSL,1.15511,66.0,9.099999999999664,5.399999999999849,-4.500000000000615,-5.0,False
spot_prev_day,2026-04-02 17:35:00,SPOT,PDL,SSL,1.15511,66.0,7.599999999998719,9.40000000000163,-1.2000000000012,-5.0,False
spot_prev_day,2026-04-02 18:35:00,SPOT,PDL,SSL,1.15511,66.0,-0.5000000000010552,12.000000000000899,-7.0000000000014495,-5.0,False
spot_prev_day,2026-04-06 01:00:00,SPOT,PDL,SSL,1.15116,66.0,4.699999999999704,6.599999999998829,0.8000000000008001,-5.0,False
spot_prev_day,2026-04-06 02:00:00,SPOT,PDL,SSL,1.15116,66.0,5.20000000000076,3.1999999999987594,2.20000000000109,5.0,True
spot_prev_day,2026-04-06 03:00:00,SPOT,PDL,SSL,1.15116,66.0,6.800000000000139,1.5999999999993797,-1.4999999999987246,5.0,True
spot_prev_day,2026-04-06 04:00:00,SPOT,PDL,SSL,1.15116,66.0,1.5999999999993797,5.199999999998539,0.9000000000014552,-5.0,False
spot_prev_day,2026-04-06 05:00:00,SPOT,PDL,SSL,1.15116,66.0,17.199999999999438,0.1999999999990898,9.700000000001374,5.0,True
spot_prev_day,2026-04-06 10:40:00,SPOT,PDH,BSL,1.15489,66.0,-2.80000000000058,19.899999999999363,-8.60000000000083,-5.0,False
spot_prev_day,2026-04-06 12:55:00,SPOT,PDH,BSL,1.15489,66.0,12.199999999999989,5.399999999999849,0.8999999999992347,-5.0,False
spot_prev_day,2026-04-06 13:55:00,SPOT,PDH,BSL,1.15489,66.0,8.60000000000083,1.100000000000545,3.1999999999987594,5.0,True
spot_prev_day,2026-04-06 15:00:00,SPOT,PDH,BSL,1.15489,66.0,6.200000000000649,5.699999999999594,-3.20000000000098,-5.0,False
spot_prev_day,2026-04-06 16:05:00,SPOT,PDH,BSL,1.15489,66.0,-4.60000000000127,17.300000000000093,-6.800000000000139,-5.0,False
spot_prev_day,2026-04-06 17:50:00,SPOT,PDH,BSL,1.15489,66.0,13.600000000000279,1.100000000000545,6.999999999999229,5.0,True
spot_prev_day,2026-04-06 19:40:00,SPOT,PDH,BSL,1.15489,66.0,14.700000000000824,0.10000000000065512,6.200000000000649,5.0,True
spot_prev_day,2026-04-06 21:10:00,SPOT,PDH,BSL,1.15489,66.0,5.5000000000005045,3.6999999999998145,4.100000000000215,5.0,True
spot_prev_day,2026-04-07 11:55:00,SPOT,PDH,BSL,1.15716,66.0,9.200000000000319,3.8000000000004697,8.699999999999264,5.0,True
spot_prev_day,2026-04-07 17:20:00,SPOT,PDH,BSL,1.15716,66.0,5.599999999998939,11.900000000000244,-0.2999999999997449,-5.0,False
spot_prev_day,2026-04-07 18:20:00,SPOT,PDH,BSL,1.15716,66.0,3.6999999999998145,7.900000000000684,-1.80000000000069,-5.0,False
spot_prev_day,2026-04-07 19:20:00,SPOT,PDH,BSL,1.15716,66.0,5.20000000000076,5.999999999999339,3.5999999999991594,-5.0,False
spot_prev_day,2026-04-07 20:30:00,SPOT,PDH,BSL,1.15716,66.0,-1.40000000000029,11.499999999999844,-10.700000000001264,-5.0,False
spot_prev_day,2026-04-07 21:55:00,SPOT,PDH,BSL,1.15716,66.0,-1.40000000000029,30.09999999999957,-23.600000000001398,-5.0,False
spot_prev_day,2026-04-08 01:00:00,SPOT,PDH,BSL,1.16049,66.0,15.899999999999803,69.99999999999895,-68.09999999999982,-5.0,False
spot_prev_day,2026-04-09 20:25:00,SPOT,PDH,BSL,1.17218,66.0,23.299999999999432,1.7000000000000348,20.700000000000163,5.0,True
spot_prev_day,2026-04-10 15:30:00,SPOT,PDH,BSL,1.17235,66.0,10.799999999999699,11.300000000000754,-3.1000000000003247,-5.0,False
spot_prev_day,2026-04-10 17:45:00,SPOT,PDH,BSL,1.17235,66.0,3.2999999999994145,16.00000000000046,0.1999999999990898,-5.0,False
spot_prev_day,2026-04-10 18:45:00,SPOT,PDH,BSL,1.17235,66.0,9.900000000000464,1.9999999999997797,8.999999999999009,5.0,True
spot_prev_day,2026-04-10 20:05:00,SPOT,PDH,BSL,1.17235,66.0,4.699999999999704,2.5999999999992696,3.1000000000003247,4.699999999999704,True
spot_prev_day,2026-04-10 21:10:00,SPOT,PDH,BSL,1.17235,66.0,0.5000000000010552,11.900000000000244,-4.8000000000003595,-5.0,False
spot_prev_day,2026-04-13 00:25:00,SPOT,PDL,SSL,1.16775,66.0,2.100000000000435,11.400000000001409,-9.700000000001374,-5.0,False
spot_prev_day,2026-04-13 03:05:00,SPOT,PDL,SSL,1.16775,66.0,11.699999999998933,1.40000000000029,10.799999999999699,5.0,True
spot_prev_day,2026-04-13 09:40:00,SPOT,PDL,SSL,1.16775,66.0,22.699999999999942,-0.4999999999988347,18.299999999999983,5.0,True
spot_prev_day,2026-04-13 21:30:00,SPOT,PDH,BSL,1.17395,66.0,-6.899999999998574,26.100000000000012,-20.199999999999108,-5.0,False
spot_prev_day,2026-04-14 02:05:00,SPOT,PDH,BSL,1.17656,66.0,4.60000000000127,1.2999999999996348,3.2999999999994145,4.60000000000127,True
spot_prev_day,2026-04-14 03:15:00,SPOT,PDH,BSL,1.17656,66.0,2.6999999999999247,2.2999999999995246,2.6999999999999247,2.6999999999999247,True
spot_prev_day,2026-04-14 04:15:00,SPOT,PDH,BSL,1.17656,66.0,6.399999999999739,-0.10000000000065512,6.399999999999739,5.0,True
spot_prev_day,2026-04-14 06:40:00,SPOT,PDH,BSL,1.17656,66.0,1.80000000000069,3.6999999999998145,-1.7000000000000348,1.80000000000069,True
spot_prev_day,2026-04-14 07:40:00,SPOT,PDH,BSL,1.17656,66.0,6.099999999999994,4.299999999999304,-0.1999999999990898,5.0,True
spot_prev_day,2026-04-14 08:40:00,SPOT,PDH,BSL,1.17656,66.0,7.399999999999629,5.399999999999849,-1.8999999999991246,-5.0,False
spot_prev_day,2026-04-14 09:40:00,SPOT,PDH,BSL,1.17656,66.0,-1.4999999999987246,31.200000000000117,-22.100000000000453,-5.0,False
spot_prev_day,2026-04-16 02:45:00,SPOT,PDH,BSL,1.18081,66.0,5.199999999998539,0.40000000000040004,2.6999999999999247,5.0,True
spot_prev_day,2026-04-16 03:50:00,SPOT,PDH,BSL,1.18081,66.0,11.200000000000099,1.3000000000018552,5.199999999998539,5.0,True
spot_prev_day,2026-04-16 05:30:00,SPOT,PDH,BSL,1.18081,66.0,2.1999999999988695,15.800000000001369,-5.9000000000009045,-5.0,False
spot_prev_day,2026-04-16 07:45:00,SPOT,PDH,BSL,1.18081,66.0,5.1000000000001044,2.4000000000001798,2.4999999999986144,5.0,True
spot_prev_day,2026-04-16 08:50:00,SPOT,PDH,BSL,1.18081,66.0,14.600000000000168,-0.2999999999997449,4.599999999999049,5.0,True
spot_prev_day,2026-04-16 13:25:00,SPOT,PDL,SSL,1.1772,66.0,16.599999999999948,-0.700000000000145,14.000000000000679,5.0,True
spot_prev_day,2026-04-16 16:50:00,SPOT,PDL,SSL,1.1772,66.0,10.099999999999554,5.5000000000005045,0.0,-5.0,False
spot_prev_day,2026-04-16 17:50:00,SPOT,PDL,SSL,1.1772,66.0,9.500000000000064,3.5000000000007248,5.399999999999849,5.0,True
spot_prev_day,2026-04-16 19:30:00,SPOT,PDL,SSL,1.1772,66.0,4.899999999998794,3.6999999999998145,1.7000000000000348,4.899999999998794,True
spot_prev_day,2026-04-16 20:30:00,SPOT,PDL,SSL,1.1772,66.0,8.999999999999009,0.8999999999992347,8.299999999998864,5.0,True
spot_prev_day,2026-04-17 15:45:00,SPOT,PDH,BSL,1.18239,66.0,-0.2999999999997449,25.199999999998557,-4.299999999999304,-5.0,False
spot_prev_day,2026-04-17 16:45:00,SPOT,PDH,BSL,1.18239,66.0,6.300000000001305,13.499999999999623,2.6999999999999247,-5.0,False
spot_prev_day,2026-04-17 17:45:00,SPOT,PDH,BSL,1.18239,66.0,23.999999999999577,-2.20000000000109,19.900000000001583,5.0,True
spot_prev_day,2026-04-17 22:50:00,SPOT,PDL,SSL,1.17665,66.0,5.299999999999194,5.999999999999339,-3.2999999999994145,-5.0,False
spot_prev_day,2026-04-20 04:35:00,SPOT,PDL,SSL,1.17605,66.0,1.1999999999989797,4.60000000000127,-2.2999999999995246,1.1999999999989797,True
spot_prev_day,2026-04-20 05:35:00,SPOT,PDL,SSL,1.17605,66.0,0.40000000000040004,5.9000000000009045,0.10000000000065512,-5.0,False
spot_prev_day,2026-04-20 06:35:00,SPOT,PDL,SSL,1.17605,66.0,2.100000000000435,4.20000000000087,-2.6999999999999247,2.100000000000435,True
spot_prev_day,2026-04-20 07:45:00,SPOT,PDL,SSL,1.17605,66.0,0.40000000000040004,13.400000000001189,-10.300000000000864,-5.0,False
spot_prev_day,2026-04-20 09:40:00,SPOT,PDL,SSL,1.17605,66.0,11.399999999999189,2.900000000001235,1.8999999999991246,5.0,True
spot_prev_day,2026-04-20 10:40:00,SPOT,PDL,SSL,1.17605,66.0,2.9999999999996696,6.699999999999484,1.4999999999987246,-5.0,False
spot_prev_day,2026-04-20 11:40:00,SPOT,PDL,SSL,1.17605,66.0,4.3999999999999595,5.300000000001415,0.9999999999998899,-5.0,False
spot_prev_day,2026-04-20 12:40:00,SPOT,PDL,SSL,1.17605,66.0,8.999999999999009,-0.1999999999990898,5.899999999998684,5.0,True
spot_prev_day,2026-04-20 15:05:00,SPOT,PDL,SSL,1.17605,66.0,10.900000000000354,4.60000000000127,4.500000000000615,5.0,True
spot_prev_day,2026-04-20 16:05:00,SPOT,PDL,SSL,1.17605,66.0,21.199999999998997,-4.100000000000215,9.500000000000064,5.0,True
spot_prev_day,2026-04-21 01:50:00,SPOT,PDH,BSL,1.17902,66.0,7.200000000000539,0.5999999999994898,6.599999999998829,5.0,True
spot_prev_day,2026-04-21 20:10:00,SPOT,PDL,SSL,1.17293,66.0,34.30000000000044,9.099999999999664,9.099999999999664,-5.0,False
spot_prev_day,2026-04-21 21:20:00,SPOT,PDL,SSL,1.17293,66.0,23.100000000000342,0.0,20.499999999998852,5.0,True
spot_prev_day,2026-04-21 22:40:00,SPOT,PDL,SSL,1.17293,66.0,23.699999999999832,6.200000000000649,15.199999999999658,-5.0,False
spot_prev_day,2026-04-22 17:55:00,SPOT,PDL,SSL,1.17191,66.0,4.8000000000003595,6.6000000000010495,-5.800000000000249,-5.0,False
spot_prev_day,2026-04-23 00:10:00,SPOT,PDL,SSL,1.17031,66.0,5.60000000000116,-0.8000000000008001,3.2999999999994145,5.0,True
spot_prev_day,2026-04-23 03:00:00,SPOT,PDL,SSL,1.17031,66.0,10.499999999999954,10.799999999999699,8.300000000001084,-5.0,False
spot_prev_day,2026-04-23 05:15:00,SPOT,PDL,SSL,1.17031,66.0,3.900000000001125,7.900000000000684,-5.5000000000005045,-5.0,False
spot_prev_day,2026-04-23 08:05:00,SPOT,PDL,SSL,1.17031,66.0,4.900000000001015,2.100000000000435,3.1000000000003247,4.900000000001015,True
spot_prev_day,2026-04-23 09:10:00,SPOT,PDL,SSL,1.17031,66.0,9.00000000000123,2.6999999999999247,0.40000000000040004,5.0,True
spot_prev_day,2026-04-23 10:10:00,SPOT,PDL,SSL,1.17031,66.0,4.20000000000087,7.599999999998719,-1.5999999999993797,-5.0,False
spot_prev_day,2026-04-23 11:10:00,SPOT,PDL,SSL,1.17031,66.0,2.20000000000109,8.500000000000174,-7.999999999999119,-5.0,False
spot_prev_day,2026-04-23 17:20:00,SPOT,PDL,SSL,1.17031,66.0,13.400000000001189,0.10000000000065512,10.499999999999954,5.0,True
spot_prev_day,2026-04-23 18:40:00,SPOT,PDL,SSL,1.17031,66.0,4.999999999999449,4.599999999999049,1.100000000000545,4.999999999999449,True
spot_prev_day,2026-04-23 19:40:00,SPOT,PDL,SSL,1.17031,66.0,2.500000000000835,32.399999999999096,-31.399999999999206,-5.0,False
spot_prev_day,2026-04-24 14:20:00,SPOT,PDH,BSL,1.17165,66.0,6.500000000000394,1.9999999999997797,3.4000000000000696,5.0,True
spot_prev_day,2026-04-24 17:20:00,SPOT,PDH,BSL,1.17165,66.0,13.300000000000534,0.700000000000145,9.700000000001374,5.0,True
spot_prev_day,2026-04-24 18:50:00,SPOT,PDH,BSL,1.17165,66.0,3.4000000000000696,3.0999999999981043,-2.5999999999992696,3.4000000000000696,True
spot_prev_day,2026-04-24 19:50:00,SPOT,PDH,BSL,1.17165,66.0,4.300000000001525,4.699999999999704,3.1000000000003247,4.300000000001525,True
spot_prev_day,2026-04-24 20:50:00,SPOT,PDH,BSL,1.17165,66.0,5.60000000000116,2.0999999999982144,-1.4999999999987246,5.0,True
spot_prev_day,2026-04-24 21:50:00,SPOT,PDH,BSL,1.17165,66.0,1.100000000000545,4.3999999999999595,-0.5999999999994898,1.100000000000545,True
spot_prev_day,2026-04-24 22:50:00,SPOT,PDH,BSL,1.17165,66.0,-0.4999999999988347,5.899999999998684,-5.699999999999594,-5.0,False
spot_prev_day,2026-04-27 04:00:00,SPOT,PDH,BSL,1.17224,66.0,5.999999999999339,4.500000000000615,-1.100000000000545,5.0,True
spot_prev_day,2026-04-27 05:05:00,SPOT,PDH,BSL,1.17224,66.0,0.2999999999997449,7.200000000000539,-5.1000000000001044,-5.0,False
spot_prev_day,2026-04-27 08:55:00,SPOT,PDH,BSL,1.17224,66.0,5.599999999998939,7.300000000001194,-7.300000000001194,-5.0,False
spot_prev_day,2026-04-27 20:00:00,SPOT,PDH,BSL,1.17224,66.0,2.2999999999995246,7.600000000000939,0.4999999999988347,-5.0,False
spot_prev_day,2026-04-27 21:00:00,SPOT,PDH,BSL,1.17224,66.0,3.4999999999985043,2.4000000000001798,2.4000000000001798,3.4999999999985043,True
spot_prev_day,2026-04-27 22:10:00,SPOT,PDH,BSL,1.17224,66.0,2.100000000000435,3.60000000000138,0.700000000000145,2.100000000000435,True
spot_prev_day,2026-04-28 09:45:00,SPOT,PDL,SSL,1.16951,66.0,5.699999999999594,9.099999999999664,-0.10000000000065512,-5.0,False
spot_prev_day,2026-04-28 10:45:00,SPOT,PDL,SSL,1.16951,66.0,12.699999999998823,2.4000000000001798,7.699999999999374,5.0,True
spot_prev_day,2026-04-28 12:20:00,SPOT,PDL,SSL,1.16951,66.0,4.100000000000215,8.60000000000083,-3.900000000001125,-5.0,False
spot_prev_day,2026-04-28 13:35:00,SPOT,PDL,SSL,1.16951,66.0,4.299999999999304,7.099999999999884,-5.60000000000116,-5.0,False
spot_prev_day,2026-04-28 15:35:00,SPOT,PDL,SSL,1.16951,66.0,8.699999999999264,6.6000000000010495,7.200000000000539,-5.0,False
spot_prev_day,2026-04-28 16:35:00,SPOT,PDL,SSL,1.16951,66.0,8.599999999998609,4.500000000000615,0.7999999999985796,5.0,True
spot_prev_day,2026-04-28 17:35:00,SPOT,PDL,SSL,1.16951,66.0,20.099999999998452,2.20000000000109,18.899999999999473,5.0,True
